Pool,Pool Notes,Application,Window,Foreground Begin (Unix Time),Foreground End (Unix Time)
,,Terminal,paper — bash — 80×24,"1,493,489,641.85","1,493,489,654.71"
,,Finder,,"1,493,489,655.69","1,493,489,708.41"
,,Finder,Applications,"1,493,489,655.69","1,493,489,656.68"
Finder,,,,"1,493,489,655.69","1,493,489,708.41"
Finder,,Finder,,"1,493,489,655.69","1,493,489,708.41"
Paper,,Finder,,"1,493,489,655.69","1,493,489,708.41"
,,Finder,mp,"1,493,489,657.67","1,493,489,664.60"
,,Finder,paper,"1,493,489,665.59","1,493,489,669.55"
,,Finder,reports,"1,493,489,670.54","1,493,489,698.52"
,,Finder,Copy,"1,493,489,699.51","1,493,489,700.50"
,,Finder,reports,"1,493,489,701.49","1,493,489,708.41"
,,Terminal,,"1,493,489,709.40","1,493,489,732.18"
,,Terminal,paper — bash — 80×24,"1,493,489,709.40","1,493,489,732.18"
Terminal,,,,"1,493,489,709.40","1,493,489,732.18"
Terminal,,Terminal,,"1,493,489,709.40","1,493,489,732.18"
Paper,,Terminal,,"1,493,489,709.40","1,493,489,732.18"
,,Google Chrome,,"1,493,489,733.16","1,493,489,734.15"
,,Google Chrome,An Intro to Git and GitHub for Beginners (Tutorial),"1,493,489,733.16","1,493,489,734.15"
Paper,,Google Chrome,,"1,493,489,733.16","1,493,489,734.15"
,,Terminal,,"1,493,489,735.14","1,493,489,760.86"
,,Terminal,paper — bash — 80×24,"1,493,489,735.14","1,493,489,760.86"
Terminal,,,,"1,493,489,735.14","1,493,489,760.86"
Terminal,,Terminal,,"1,493,489,735.14","1,493,489,760.86"
Paper,,Terminal,,"1,493,489,735.14","1,493,489,760.86"
,,Finder,,"1,493,489,761.85","1,493,489,780.64"
Finder,,,,"1,493,489,761.85","1,493,489,780.64"
Finder,,Finder,,"1,493,489,761.85","1,493,489,780.64"
Paper,,Finder,,"1,493,489,761.85","1,493,489,780.64"
,,Finder,mp,"1,493,489,762.84","1,493,489,767.77"
,,Finder,paper,"1,493,489,768.77","1,493,489,769.75"
,,Finder,reports,"1,493,489,770.74","1,493,489,771.73"
,,Finder,paper,"1,493,489,772.72","1,493,489,780.64"
,,Google Chrome,,"1,493,489,781.62","1,493,489,794.49"
,,Google Chrome,An Intro to Git and GitHub for Beginners (Tutorial),"1,493,489,781.62","1,493,489,794.49"
Paper,,Google Chrome,,"1,493,489,781.62","1,493,489,794.49"
,,Finder,,"1,493,489,795.48","1,493,489,803.39"
,,Finder,paper,"1,493,489,795.48","1,493,489,803.39"
Finder,,,,"1,493,489,795.48","1,493,489,803.39"
Finder,,Finder,,"1,493,489,795.48","1,493,489,803.39"
Paper,,Finder,,"1,493,489,795.48","1,493,489,803.39"
,,Terminal,,"1,493,489,804.38","1,493,489,814.28"
,,Terminal,paper — bash — 80×24,"1,493,489,804.38","1,493,489,814.28"
Terminal,,,,"1,493,489,804.38","1,493,489,814.28"
Terminal,,Terminal,,"1,493,489,804.38","1,493,489,814.28"
Paper,,Terminal,,"1,493,489,804.38","1,493,489,814.28"
,,Google Chrome,,"1,493,489,815.27","1,493,489,843.98"
Paper,,Google Chrome,,"1,493,489,815.27","1,493,489,843.98"
,,Google Chrome,New Tab,"1,493,489,816.26","1,493,489,821.20"
,,Google Chrome,git branches in finder - Google Search,"1,493,489,822.19","1,493,489,825.19"
,,Google Chrome,Don't get Git branches displayed in Finder? | Treehouse Community,"1,493,489,826.18","1,493,489,843.98"
,,Terminal,,"1,493,489,844.97","1,493,489,845.96"
,,Terminal,paper — bash — 80×24,"1,493,489,844.97","1,493,489,845.96"
Terminal,,,,"1,493,489,844.97","1,493,489,845.96"
Terminal,,Terminal,,"1,493,489,844.97","1,493,489,845.96"
Paper,,Terminal,,"1,493,489,844.97","1,493,489,845.96"
,,Finder,,"1,493,489,846.95","1,493,489,848.92"
,,Finder,paper,"1,493,489,846.95","1,493,489,848.92"
Finder,,,,"1,493,489,846.95","1,493,489,848.92"
Finder,,Finder,,"1,493,489,846.95","1,493,489,848.92"
Paper,,Finder,,"1,493,489,846.95","1,493,489,848.92"
,,Google Chrome,,"1,493,489,849.91","1,493,489,855.85"
,,Google Chrome,Don't get Git branches displayed in Finder? | Treehouse Community,"1,493,489,849.91","1,493,489,850.90"
Paper,,Google Chrome,,"1,493,489,849.91","1,493,489,855.85"
,,Google Chrome,An Intro to Git and GitHub for Beginners (Tutorial),"1,493,489,851.89","1,493,489,855.85"
,,Finder,,"1,493,489,856.83","1,493,489,861.78"
,,Finder,paper,"1,493,489,856.83","1,493,489,861.78"
Finder,,,,"1,493,489,856.83","1,493,489,861.78"
Finder,,Finder,,"1,493,489,856.83","1,493,489,861.78"
Paper,,Finder,,"1,493,489,856.83","1,493,489,861.78"
,,Terminal,,"1,493,489,862.77","1,493,489,894.44"
,,Terminal,paper — bash — 80×24,"1,493,489,862.77","1,493,489,894.44"
Terminal,,,,"1,493,489,862.77","1,493,489,894.44"
Terminal,,Terminal,,"1,493,489,862.77","1,493,489,894.44"
Paper,,Terminal,,"1,493,489,862.77","1,493,489,894.44"
,,Finder,,"1,493,489,895.43","1,493,489,919.46"
,,Finder,reports,"1,493,489,895.43","1,493,489,896.42"
Finder,,,,"1,493,489,895.43","1,493,489,919.46"
Finder,,Finder,,"1,493,489,895.43","1,493,489,919.46"
Paper,,Finder,,"1,493,489,895.43","1,493,489,919.46"
,,Finder,paper,"1,493,489,897.41","1,493,489,917.48"
,,Finder,reports,"1,493,489,918.47","1,493,489,919.46"
,,LibreOffice,,"1,493,489,920.44","1,493,489,971.03"
LibreOffice,,,,"1,493,489,920.44","1,493,489,971.03"
LibreOffice,,LibreOffice,,"1,493,489,920.44","1,493,489,971.03"
,,LibreOffice,2017-04-29.csv,"1,493,489,922.42","1,493,489,943.47"
,,LibreOffice,,"1,493,489,973.07","1,493,489,979.20"
,,LibreOffice,Text Import - [2017-04-29.csv],"1,493,489,973.07","1,493,489,974.09"
LibreOffice,,,,"1,493,489,973.07","1,493,489,979.20"
LibreOffice,,LibreOffice,,"1,493,489,973.07","1,493,489,979.20"
,,Finder,,"1,493,489,980.21","1,493,489,985.28"
,,Finder,reports,"1,493,489,980.21","1,493,489,985.28"
Finder,,,,"1,493,489,980.21","1,493,489,985.28"
Finder,,Finder,,"1,493,489,980.21","1,493,489,985.28"
Paper,,,,"1,493,489,980.21","1,493,489,985.28"
Paper,,Finder,,"1,493,489,980.21","1,493,489,985.28"
,,Finder,,"1,493,489,987.32","1,493,490,004.79"
,,Finder,reports,"1,493,489,987.32","1,493,490,004.79"
Finder,,,,"1,493,489,987.32","1,493,490,004.79"
Finder,,Finder,,"1,493,489,987.32","1,493,490,004.79"
Paper,,,,"1,493,489,987.32","1,493,490,004.79"
Paper,,Finder,,"1,493,489,987.32","1,493,490,004.79"
